country,title,authors,abstract,link,predicted_label,source,id
Australia,"Evaluating cost benefits from a heat health warning system in Adelaide, South Australia.","Susan Williams, Monika Nitschke, Berhanu Yazew Wondmagegn, Michael Tong, Jianjun Xiang, Alana Hansen, John Nairn, Jonathan Karnon, Peng Bi",To examine the cost benefits of a heat health warning system (HHWS) in South Australia.,https://pubmed.ncbi.nlm.nih.gov/34939708/,0,pubmed,248
Australia,Molecular response and evolution of plant anion transport systems to abiotic stress.,"Wei Jiang, Tao Tong, Xuan Chen, Fenglin Deng, Fanrong Zeng, Rui Pan, Wenying Zhang, Guang Chen, Zhong-Hua Chen","We propose that anion channels are essential players for green plants to respond and adapt to the abiotic stresses associated changing climate via reviewing the literature and analyzing the molecular evolution, comparative genetic analysis, and bioinformatics analysis of the key anion channel gene families. Climate change-induced abiotic stresses including heatwave, elevated CO",https://pubmed.ncbi.nlm.nih.gov/34846607/,0,pubmed,249
Australia,Vegetation responses to climate extremes recorded by remotely sensed atmospheric formaldehyde.,"Catherine Morfopoulos, Jean-François Müller, Trissevgeni Stavrakou, Maite Bauwens, Isabelle De Smedt, Pierre Friedlingstein, Iain Colin Prentice, Pierre Regnier","Accurate monitoring of vegetation stress is required for better modelling and forecasting of primary production, in a world where heatwaves and droughts are expected to become increasingly prevalent. Variability in formaldehyde (HCHO) concentrations in the troposphere is dominated by local emissions of short-lived biogenic (BVOC) and pyrogenic volatile organic compounds. BVOCs are emitted by plants in a rapid protective response to abiotic stress, mediated by the energetic status of leaves (the excess of reducing power when photosynthetic light and dark reactions are decoupled, as occurs when stomata close in response to water stress). Emissions also increase exponentially with leaf temperature. New analytical methods for the detection of spatiotemporally contiguous extremes in remote-sensing data are applied here to satellite-derived atmospheric HCHO columns. BVOC emissions are shown to play a central role in the formation of the largest positive HCHO anomalies. Although vegetation stress can be captured by various remotely sensed quantities, spaceborne HCHO emerges as the most consistent recorder of vegetation responses to the largest climate extremes, especially in forested regions.",https://pubmed.ncbi.nlm.nih.gov/34510653/,0,pubmed,250
Australia,Integrating environmental variability to broaden the research on coral responses to future ocean conditions.,"Maren Ziegler, Andrea Anton, Shannon G Klein, Nils Rädecker, Nathan R Geraldi, Sebastian Schmidt-Roach, Vincent Saderne, Peter J Mumby, Maha J Cziesielski, Cecilia Martin, Thomas L Frölicher, John M Pandolfi, David J Suggett, Manuel Aranda, Carlos M Duarte, Christian R Voolstra","Our understanding of the response of reef-building corals to changes in their physical environment is largely based on laboratory experiments, analysis of long-term field data, and model projections. Experimental data provide unique insights into how organisms respond to variation of environmental drivers. However, an assessment of how well experimental conditions cover the breadth of environmental conditions and variability where corals live successfully is missing. Here, we compiled and analyzed a globally distributed dataset of in-situ seasonal and diurnal variability of key environmental drivers (temperature, pCO",https://pubmed.ncbi.nlm.nih.gov/34391212/,0,pubmed,251
Australia,The effect of increasing temperature on crop photosynthesis: from enzymes to ecosystems.,"Caitlin E Moore, Katherine Meacham-Hensold, Pauline Lemonnier, Rebecca A Slattery, Claire Benjamin, Carl J Bernacchi, Tracy Lawson, Amanda P Cavanagh","As global land surface temperature continues to rise and heatwave events increase in frequency, duration, and/or intensity, our key food and fuel cropping systems will likely face increased heat-related stress. A large volume of literature exists on exploring measured and modelled impacts of rising temperature on crop photosynthesis, from enzymatic responses within the leaf up to larger ecosystem-scale responses that reflect seasonal and interannual crop responses to heat. This review discusses (i) how crop photosynthesis changes with temperature at the enzymatic scale within the leaf; (ii) how stomata and plant transport systems are affected by temperature; (iii) what features make a plant susceptible or tolerant to elevated temperature and heat stress; and (iv) how these temperature and heat effects compound at the ecosystem scale to affect crop yields. Throughout the review, we identify current advancements and future research trajectories that are needed to make our cropping systems more resilient to rising temperature and heat stress, which are both projected to occur due to current global fossil fuel emissions.",https://pubmed.ncbi.nlm.nih.gov/33619527/,0,pubmed,252
Australia,Responses of leaf respiration to heatwaves.,"Andrew P Scafaro, Yuzhen Fan, Bradley C Posch, Andres Garcia, Onoriode Coast, Owen K Atkin","Mitochondrial respiration (R) is central to plant physiology and responds dynamically to daily short-term temperature changes. In the longer-term, changes in energy demand and membrane fluidity can decrease leaf R at a common temperature and increase the temperature at which leaf R peaks (T",https://pubmed.ncbi.nlm.nih.gov/33534189/,0,pubmed,253
Australia,Drivers and impacts of the most extreme marine heatwaves events.,"Alex Sen Gupta, Mads Thomsen, Jessica A Benthuysen, Alistair J Hobday, Eric Oliver, Lisa V Alexander, Michael T Burrows, Markus G Donat, Ming Feng, Neil J Holbrook, Sarah Perkins-Kirkpatrick, Pippa J Moore, Regina R Rodrigues, Hillary A Scannell, Andréa S Taschetto, Caroline C Ummenhofer, Thomas Wernberg, Dan A Smale","Prolonged high-temperature extreme events in the ocean, marine heatwaves, can have severe and long-lasting impacts on marine ecosystems, fisheries and associated services. This study applies a marine heatwave framework to analyse a global sea surface temperature product and identify the most extreme events, based on their intensity, duration and spatial extent. Many of these events have yet to be described in terms of their physical attributes, generation mechanisms, or ecological impacts. Our synthesis identifies commonalities between marine heatwave characteristics and seasonality, links to the El Niño-Southern Oscillation, triggering processes and impacts on ocean productivity. The most intense events preferentially occur in summer, when climatological oceanic mixed layers are shallow and winds are weak, but at a time preceding climatological maximum sea surface temperatures. Most subtropical extreme marine heatwaves were triggered by persistent atmospheric high-pressure systems and anomalously weak wind speeds, associated with increased insolation, and reduced ocean heat losses. Furthermore, the most extreme events tended to coincide with reduced chlorophyll-a concentration at low and mid-latitudes. Understanding the importance of the oceanic background state, local and remote drivers and the ocean productivity response from past events are critical steps toward improving predictions of future marine heatwaves and their impacts.",https://pubmed.ncbi.nlm.nih.gov/33168858/,0,pubmed,254
Australia,Analyzing the local and climatic conditions affecting the urban overheating magnitude during the Heatwaves (HWs) in a coastal city: A case study of the greater Sydney region.,"Hassan Saeed Khan, Mattheos Santamouris, Riccardo Paolini, Peter Caccetta, Pavlos Kassomenos","Urban overheating coincides with Heatwaves (HWs) and the thermal stress might get amplified in cities. To predict the interactions between urban overheating and HWs, the surface energy balance response to HWs is crucial. HW is a regional phenomenon and the climatic conditions may influence the local conditions to alter the energy budget contrast between a city and its adjacent peripheral areas. The interactions between the urban overheating and HWs are explored in a coastal city (Sydney Australia), also in the proximity of dry landmass, while considering the site characteristics, distance from the coast, and the population density. A positive response between urban overheating and HWs is reported. Advective heat flux in the form of a dualistic circulation system is found responsible for exacerbating the urban overheating magnitude (ΔT) during the HWs and altering the available energy balance. Land-coastal distance is also found as an important contributor in magnifying the urban-suburban temperature contrast. Considering the future urbanization in western Sydney, surfaces capable of retaining higher moisture content are prescribed to reduce the occurrence of extreme HW events. Activation of the ventilation corridor for the coastal wind penetration in western Sydney is another recommendation of this study.",https://pubmed.ncbi.nlm.nih.gov/33035986/,0,pubmed,255
Australia,A Simple Method for Simulating Drought Effects on Plants.,"Renée M Marchin, Alessandro Ossola, Michelle R Leishman, David S Ellsworth","Drought is expected to increase in frequency and severity in many regions in the future, so it is important to improve our understanding of how drought affects plant functional traits and ecological interactions. Imposing experimental water deficits is key to gaining this understanding, but has been hindered by logistic difficulties in maintaining consistently low water availability for plants. Here, we describe a simple method for applying soil water deficits to potted plants in glasshouse experiments. We modified an existing method (the ""Snow and Tingey system"") in order to apply a gradual, moderate water deficit to 50 plant species of different life forms (grasses, vines, shrubs, trees). The method requires less maintenance and manual handling compared to other water deficit methods, so it can be used for extended periods of time and is relatively inexpensive to implement. With only a few modifications, it is possible to easily establish and maintain soil water deficits of differing intensity and duration, as well as to incorporate interacting stress factors. We tested this method by measuring physiological responses to an applied water deficit in a subset of 11 tree/shrub species with a wide range of drought tolerances and water-use strategies. For this subgroup of species, stomatal conductance was 2-17 times lower in droughted plants than controls, although only half of the species (5 out of 11) experienced midday leaf water potentials that exceeded their turgor loss (i.e., wilting) point. Leaf temperatures were up to 8°C higher in droughted plants than controls, indicating that droughted plants are at greater risk of thermal damage, relative to unstressed plants. The largest leaf temperature differences (between droughted and well-watered plants) were in species with high rates of water loss. Rapid osmotic adjustment was observed in leaves of five species when drought stress was combined with an experimental heatwave. These results highlight the potential value of further ecological and physiological experiments utilizing this simple water deficit method to study plant responses to drought stress.",https://pubmed.ncbi.nlm.nih.gov/32038685/,0,pubmed,256
Gabon,Not found,Not found,Not found,Not found,2,pubmed,257
Haiti,Not found,Not found,Not found,Not found,2,pubmed,258
Nigeria,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,259
Portugal,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,260
Portugal,Are the consequences of lithium in marine clams enhanced by climate change?,"Helena Barbosa, Amadeu M V M Soares, Eduarda Pereira, Rosa Freitas","Coastal areas, such as estuaries and coastal lagoons, are among the most endangered aquatic ecosystems due to the intense anthropogenic activities occurring in their vicinity. These areas are highly threatened by climate change-related factors as well as pollution, especially due to their limited water exchange. Ocean warming and extreme weather events, such as marine heatwaves and rainy periods, are some of the consequences of climate change, inducing alterations in the abiotic parameters of seawater, namely temperature and salinity, which may affect the organisms as well as the behaviour of some pollutants present in water. Lithium (Li) is an element widely used in several industries, especially in the production of batteries for electronic gadgets and electric vehicles. The demand for its exploitation has been growing drastically and is predicted a large increase in the coming years. Inefficient recycling, treatment and disposal results in the release of Li into the aquatic systems, the consequences of which are poorly understood, especially in the context of climate change. Considering that a limited number of studies exist about the impacts of Li on marine species, the present study aimed to assess the effects of temperature rise and salinity changes on the impacts of Li in clams (Venerupis corrugata) collected from the Ria de Aveiro (coastal lagoon, Portugal). Clams were exposed for 14 days to 0 μg/L of Li and 200 μg/L of Li, both conditions under different climate scenarios: 3 different salinities (20, 30 and 40) at 17 °C (control temperature); and 2 different temperatures (17 and 21 °C) at salinity 30 (control salinity). Bioconcentration capacity and biochemical alterations regarding metabolism and oxidative stress were investigated. Salinity variations had a higher impact on biochemical responses than temperature increase, even when combined with Li. The combination of Li with low salinity (20) was the most stressful treatment, provoking increased metabolism and activation of detoxification defences, suggesting possible imbalances in coastal ecosystems in response to Li pollution under extreme weather events. These findings may ultimately contribute to implement environmentally protective actions to mitigate Li contamination and preserve marine life.",https://pubmed.ncbi.nlm.nih.gov/36906057/,0,pubmed,261
Portugal,Will extreme weather events influence the toxic impacts of caffeine in coastal systems? Comparison between two widely used bioindicator species.,"L De Marchi, L R Vieira, L Intorre, V Meucci, F Battaglia, C Pretti, A M V M Soares, R Freitas","In the recent years, marine heatwaves (MHWs) have caused devastating impacts on marine life. The understanding of the combined effects of these extreme events and anthropogenic pollution is a vital challenge. In particular, the combined effect of MHWs on the toxicity of pharmaceuticals to aquatic life remains unclear. To contribute to these issues, the main goal of the present investigation was to evaluate how MHWs may increase caffeine (CAF) toxicity on the clam Ruditapes philippinarum and the mussel Mytilus galloprovincialis. Bioaccumulation levels and changes on oxidative stress, metabolic capacity and neurotoxic status related biomarkers were investigated. The obtained results revealed the absence of CAF accumulation in both species. However, the used contaminant generated in both bivalve species alteration on neurotransmission, detoxiﬁcation mechanisms induction as well as cellular damage. The increase of antioxidant defence mechanisms was complemented by an increase of metabolic activity and decrease of energy reserves. The obtained results seemed magnified under a simulated MHWs, suggesting to a climate-induced toxicant sensitivities' response. On this perspective, understanding of how toxicological mechanisms interact with climate-induced stressors will provide a solid platform to improve effect assessments for both humans and wildlife.",https://pubmed.ncbi.nlm.nih.gov/35218782/,0,pubmed,262
Portugal,Marine heatwaves hamper neuro-immune and oxidative tolerance toward carbamazepine in Mytilus galloprovincialis.,"Alessandro Nardi, Marica Mezzelani, Silvana Costa, Giuseppe d'Errico, Maura Benedetti, Stefania Gorbi, Rosa Freitas, Francesco Regoli","The increased frequency and intensity of short-term extreme warming phenomena have been associated to harsh biological and ecosystem outcomes (i.e., mass mortalities in marine organisms). Marine heatwaves (MHWs), occurring when seasonal temperature threshold is exceeded for at least 5 consecutive days, may reduce the tolerance of coastal species toward additional pressures, but interactions between such multiple stressors are virtually unexplored. The present study aimed to characterize in Mytilus galloprovincialis the influence of a simulated MHW scenario on the toxicological effects of the pharmaceutical carbamazepine (CBZ), ubiquitously detected in the marine environment and chosen as model compound for this relevant class of emerging contaminants. The bioaccumulation of CBZ and responsiveness of various biological parameters, including immune system, antioxidant status, lipid metabolism and cellular integrity, were analyzed in exposed mussels both during and after the end of the heatwave. MHW appeared to strongly modulate accumulation of CBZ, paralleled by weakened immunocompetence and onset of oxidative disturbance that finally evolved to cellular damages and lipid metabolism disorders. Elaboration of the overall results through a quantitative Weight of Evidence model, revealed the highest hazard in organisms exposed to both the stressors 10 days after the end of the heatwave, suggesting that MHWs could leave a footprint on the capability of mussels to counteract CBZ toxicity, thus affecting their vulnerability and predisposition to adverse effects toward multiple stressors.",https://pubmed.ncbi.nlm.nih.gov/35143899/,0,pubmed,263
Portugal,Salinity shapes the stress responses and energy reserves of marine polychaetes exposed to warming: From molecular to functional phenotypes.,"Diana Madeira, Joana Filipa Fernandes, Daniel Jerónimo, Patrícia Martins, Fernando Ricardo, Andreia Santos, Maria Rosário Domingues, Mário Sousa Diniz, Ricardo Calado","Estuarine systems are critical transition zones influenced by sea, land and freshwater. An array of human activities impacts these areas leading to multiple-stressor interactions. Temperature and salinity are among the most relevant drivers in estuaries, shaping species growth, reproduction and distribution. However, few studies provide an overview of cellular rewiring processes under multiple-stressor environments. Here, we tested how salinity could shape the response of ragworms Hediste diversicolor, an important bioindicator and commercial species, to elevated temperature. We exposed polychaetes to three temperatures for a month, simulating control, ocean warming and heatwave conditions (24, 27 and 30 °C, respectively) combined with two salinities (20 and 30). We quantified whole-organism performance (wet weight gain and survival), along with cellular stress response (CSR) and energy reserves of worms after 14 and 28 days of exposure. Significant three-way interactions between temperature, salinity and exposure time show the non-linearity of molecular responses. Worms at a salinity of 20 were more sensitive to warming than worms exposed to a salinity of 30. The combination of high temperature and low salinity can act synergistically to induce oxidative stress and macromolecular damage in worm tissues. This finding was supported by an induction of the CSR, with a concomitant decrease of energy reserves, pointing towards a metabolic compensation strategy. However, under a higher salinity (30), the need for a CSR upon thermal challenge was reduced and energy content increased with temperature, which suggests that environmental conditions were within the optimum range. Heatwaves striking low-salinity areas of estuaries can therefore negatively impact the cellular physiology of H. diversicolor, with greater metabolic costs. However, extreme stress levels were not reached as worms incremented wet weight and survival was high under all conditions tested. Our findings are important for the optimization of ragworm aquaculture and adaptive conservation strategies of estuarine systems.",https://pubmed.ncbi.nlm.nih.gov/34246144/,0,pubmed,264
Portugal,Assessing the use and understanding of the Portuguese heat-health warning system (ÍCARO).,"A Leite, A J Santos, S Silva, B Nunes, R Mexia, A P Rodrigues","Heatwaves can lead to increased mortality. In the Portuguese heat-health warning system (HHWS), ÍCARO, a daily report with heat-related mortality prediction is sent to heat-health action plan (HHAP) practitioners. HHAP practitioners assess risk and implement measures to prevent heatwave-related impact, but ÍCARO's use and understanding are unknown. We assessed ÍCARO's use and understanding by key HHAP practitioners.",https://pubmed.ncbi.nlm.nih.gov/32166309/,0,pubmed,265
Portugal,The new automated daily mortality surveillance system in Portugal.,"P J Nogueira, A Machado, E Rodrigues, B Nunes, L Sousa, M Jacinto, A Ferreira, J M Falcao, P Ferrinho","The experience reported in an earlier Eurosurveillance issue on a fast method to evaluate the impact of the 2003 heatwave on mortality in Portugal, generated a daily mortality surveillance system (VDM) that has been operating ever since jointly with the Portuguese Heat Health Watch Warning System. This work describes the VDM system and how it evolved to become an automated system operating year-round, and shows briefly its potential using mortality data from January 2006 to June 2009 collected by the system itself. The new system has important advantages such as: rapid information acquisition, completeness (the entire population is included), lightness (very little information is exchanged, date of death, age, sex, place of death registration). It allows rapid detection of impacts (within five days) and allows a quick preliminary quantification of impacts that usually took several years to be done. These characteristics make this system a powerful tool for public health action. The VDM system also represents an example of inter-institutional cooperation, bringing together organisations from two different ministries, Health and Justice, aiming at improving knowledge about the mortality in the population.",https://pubmed.ncbi.nlm.nih.gov/20394709/,0,pubmed,266
Romania,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,267
Senegal,Not found,Not found,Not found,Not found,2,pubmed,268
Sudan,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,269
Timor-Leste,Not found,Not found,Not found,Not found,2,pubmed,270
Botswana,Not found,Not found,Not found,Not found,2,pubmed,271
New Caledonia,Seascape genomics as a new tool to empower coral reef conservation strategies: An example on north-western Pacific ,"Oliver Selmoni, Estelle Rochat, Gael Lecellier, Veronique Berteaux-Lecellier, Stéphane Joost","Coral reefs are suffering a major decline due to the environmental constraints imposed by climate change. Over the last 20 years, three major coral bleaching events occurred in concomitance with anomalous heatwaves, provoking a severe loss of coral cover worldwide. The conservation strategies for preserving reefs, as they are implemented now, cannot cope with global climatic shifts. Consequently, researchers are advocating for preservation networks to be set-up to reinforce coral adaptive potential. However, the main obstacle to this implementation is that studies on coral adaption are usually hard to generalize at the scale of a reef system. Here, we study the relationships between genotype frequencies and environmental characteristics of the sea (seascape genomics), in combination with connectivity analysis, to investigate the adaptive potential of a flagship coral species of the Ryukyu Archipelago (Japan). By associating genotype frequencies with descriptors of historical environmental conditions, we discovered six genomic regions hosting polymorphisms that might promote resistance against heat stress. Remarkably, annotations of genes in these regions were consistent with molecular roles associated with heat responses. Furthermore, we combined information on genetic and spatial distances between reefs to predict connectivity at a regional scale. The combination of these results portrayed the adaptive potential of this population: we were able to identify reefs carrying potential heat stress adapted genotypes and to understand how they disperse to neighbouring reefs. This information was summarized by objective, quantifiable and mappable indices covering the whole region, which can be extremely useful for future prioritization of reefs in conservation planning. This framework is transferable to any coral species on any reef system and therefore represents a valuable tool for empowering preservation efforts dedicated to the protection of coral reefs in warming oceans.",https://pubmed.ncbi.nlm.nih.gov/32908595/,0,pubmed,272
Uruguay,Not found,Not found,Not found,Not found,2,pubmed,273
Samoa,Not found,Not found,Not found,Not found,2,pubmed,274
Nepal,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,275
Denmark,The unprecedented 2022 extreme summer heatwaves increased harmful cyanobacteria blooms.,"Na Li, Yunlin Zhang, Yibo Zhang, Kun Shi, Haiming Qian, Huayin Yang, Yongkang Niu, Boqiang Qin, Guangwei Zhu, R Iestyn Woolway, Erik Jeppesen","Heatwaves are increasing and expected to intensify in coming decades with global warming. However, direct evidence and knowledge of the mechanisms of the effects of heatwaves on harmful cyanobacteria blooms are limited and unclear. In 2022, we measured chlorophyll-a (Chla) at 20-s intervals based on a novel ground-based proximal sensing system (GBPSs) in the shallow eutrophic Lake Taihu and combined in situ Chla measurements with meteorological data to explore the impacts of heatwaves on cyanobacterial blooms and the potential relevant mechanisms. We found that three unprecedented summer heatwaves (July 4-15, July 22-August 16, and August 18-23) lasting a total of 44 days were observed with average maximum air temperatures (MATs) of 38.1 ± 1.9 °C, 38.7 ± 1.9 °C, and 40.2 ± 2.1 °C, respectively, and that these heatwaves were characterized by high air temperature, strong PAR, low wind speed and rainfall. The daily Chla significantly increased with increasing MAT and photosynthetically active radiation (PAR) and decreasing wind speed, revealing a clear promotion effect on harmful cyanobacteria blooms from the heatwaves. Moreover, the combined effects of high temperature, strong PAR and low wind, enhanced the stability of the water column, the light availability and the phosphorus release from the sediment which ultimately boosted cyanobacteria blooms. The projected increase in heatwave occurrence under future climate change underscores the urgency of reducing nutrient input to eutrophic lakes to combat cyanobacteria growth and of improving early warning systems to ensure secure water management.",https://pubmed.ncbi.nlm.nih.gov/37414191/,0,pubmed,276
Denmark,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,277
Denmark,Altered energy partitioning across terrestrial ecosystems in the European drought year 2018.,"Alexander Graf, Anne Klosterhalfen, Nicola Arriga, Christian Bernhofer, Heye Bogena, Frédéric Bornet, Nicolas Brüggemann, Christian Brümmer, Nina Buchmann, Jinshu Chi, Christophe Chipeaux, Edoardo Cremonese, Matthias Cuntz, Jiří Dušek, Tarek S El-Madany, Silvano Fares, Milan Fischer, Lenka Foltýnová, Mana Gharun, Shiva Ghiasi, Bert Gielen, Pia Gottschalk, Thomas Grünwald, Günther Heinemann, Bernard Heinesch, Michal Heliasz, Jutta Holst, Lukas Hörtnagl, Andreas Ibrom, Joachim Ingwersen, Gerald Jurasinski, Janina Klatt, Alexander Knohl, Franziska Koebsch, Jan Konopka, Mika Korkiakoski, Natalia Kowalska, Pascal Kremer, Bart Kruijt, Sebastien Lafont, Joël Léonard, Anne De Ligne, Bernard Longdoz, Denis Loustau, Vincenzo Magliulo, Ivan Mammarella, Giovanni Manca, Matthias Mauder, Mirco Migliavacca, Meelis Mölder, Johan Neirynck, Patrizia Ney, Mats Nilsson, Eugénie Paul-Limoges, Matthias Peichl, Andrea Pitacco, Arne Poyda, Corinna Rebmann, Marilyn Roland, Torsten Sachs, Marius Schmidt, Frederik Schrader, Lukas Siebicke, Ladislav Šigut, Eeva-Stiina Tuittila, Andrej Varlagin, Nadia Vendrame, Caroline Vincke, Ingo Völksch, Stephan Weber, Christian Wille, Hans-Dieter Wizemann, Matthias Zeeman, Harry Vereecken","Drought and heat events, such as the 2018 European drought, interact with the exchange of energy between the land surface and the atmosphere, potentially affecting albedo, sensible and latent heat fluxes, as well as CO",https://pubmed.ncbi.nlm.nih.gov/32892732/,0,pubmed,278
Denmark,Thermal stress induces persistently altered coral reef fish assemblages.,"James P W Robinson, Shaun K Wilson, Simon Jennings, Nicholas A J Graham","Ecological communities are reorganizing in response to warming temperatures. For continuous ocean habitats this reorganization is characterized by large-scale species redistribution, but for tropical discontinuous habitats such as coral reefs, spatial isolation coupled with strong habitat dependence of fish species imply that turnover and local extinctions are more significant mechanisms. In these systems, transient marine heatwaves are causing coral bleaching and profoundly altering habitat structure, yet despite severe bleaching events becoming more frequent and projections indicating annual severe bleaching by the 2050s at most reefs, long-term effects on the diversity and structure of fish assemblages remain unclear. Using a 23-year time series spanning a thermal stress event, we describe and model structural changes and recovery trajectories of fish communities after mass bleaching. Communities changed fundamentally, with the new emergent communities dominated by herbivores and persisting for >15 years, a period exceeding realized and projected intervals between thermal stress events on coral reefs. Reefs which shifted to macroalgal states had the lowest species richness and highest compositional dissimilarity, whereas reefs where live coral recovered exceeded prebleaching fish richness, but remained dissimilar to prebleaching compositions. Given realized and projected frequencies of bleaching events, our results show that fish communities historically associated with coral reefs will not re-establish, requiring substantial adaptation by managers and resource users.",https://pubmed.ncbi.nlm.nih.gov/31210001/,0,pubmed,279
Denmark,Joint control of terrestrial gross primary productivity by plant phenology and physiology.,"Jianyang Xia, Shuli Niu, Philippe Ciais, Ivan A Janssens, Jiquan Chen, Christof Ammann, Altaf Arain, Peter D Blanken, Alessandro Cescatti, Damien Bonal, Nina Buchmann, Peter S Curtis, Shiping Chen, Jinwei Dong, Lawrence B Flanagan, Christian Frankenberg, Teodoro Georgiadis, Christopher M Gough, Dafeng Hui, Gerard Kiely, Jianwei Li, Magnus Lund, Vincenzo Magliulo, Barbara Marcolla, Lutz Merbold, Leonardo Montagnani, Eddy J Moors, Jørgen E Olesen, Shilong Piao, Antonio Raschi, Olivier Roupsard, Andrew E Suyker, Marek Urbaniak, Francesco P Vaccari, Andrej Varlagin, Timo Vesala, Matthew Wilkinson, Ensheng Weng, Georg Wohlfahrt, Liming Yan, Yiqi Luo","Terrestrial gross primary productivity (GPP) varies greatly over time and space. A better understanding of this variability is necessary for more accurate predictions of the future climate-carbon cycle feedback. Recent studies have suggested that variability in GPP is driven by a broad range of biotic and abiotic factors operating mainly through changes in vegetation phenology and physiological processes. However, it is still unclear how plant phenology and physiology can be integrated to explain the spatiotemporal variability of terrestrial GPP. Based on analyses of eddy-covariance and satellite-derived data, we decomposed annual terrestrial GPP into the length of the CO2 uptake period (CUP) and the seasonal maximal capacity of CO2 uptake (GPPmax). The product of CUP and GPPmax explained >90% of the temporal GPP variability in most areas of North America during 2000-2010 and the spatial GPP variation among globally distributed eddy flux tower sites. It also explained GPP response to the European heatwave in 2003 (r(2) = 0.90) and GPP recovery after a fire disturbance in South Dakota (r(2) = 0.88). Additional analysis of the eddy-covariance flux data shows that the interbiome variation in annual GPP is better explained by that in GPPmax than CUP. These findings indicate that terrestrial GPP is jointly controlled by ecosystem-level plant phenology and photosynthetic capacity, and greater understanding of GPPmax and CUP responses to environmental and biological variations will, thus, improve predictions of GPP over time and space.",https://pubmed.ncbi.nlm.nih.gov/25730847/,0,pubmed,280
Barbados,Not found,Not found,Not found,Not found,2,pubmed,281
Belize,Not found,Not found,Not found,Not found,2,pubmed,282
Namibia,Not found,Not found,Not found,Not found,2,pubmed,283
Qatar,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,284
Rwanda,Not found,Not found,Not found,Not found,2,pubmed,285
Serbia,"Global burden of chronic respiratory diseases and risk factors, 1990-2019: an update from the Global Burden of Disease Study 2019.",,"Updated data on chronic respiratory diseases (CRDs) are vital in their prevention, control, and treatment in the path to achieving the third UN Sustainable Development Goals (SDGs), a one-third reduction in premature mortality from non-communicable diseases by 2030. We provided global, regional, and national estimates of the burden of CRDs and their attributable risks from 1990 to 2019.",https://pubmed.ncbi.nlm.nih.gov/37229504/,0,pubmed,286
